Source_name,Source_type,N_components,RA_Source,DEC_Source,Total_flux_source,E_Total_flux_source,Peak_flux_source,E_Peak_flux_source,Median_rms,Angular_size,Component_name_1,Component_name_2,Component_name_3,Peak_flux_ratio_12,Peak_flux_ratio_13,Peak_flux_ratio_23,Host_objID,Host_name,RA_Host,DEC_Host,P_Host,Host_sep,W1_mag,E_W1_mag,Abs_dpa,Central_component,Source_reliability_flag,VLASS_cutout_url,Host_cutout_url
J151420.33+455940.3,SC,1,228.58471317838269,45.99452919108387,14.7563616096,0.23967443542,13.905437311540005,0.13254918369000002,0.13119717187000002,2.946117585564,VLASS1QLCIR J151420.33+455940.3,N/A,N/A,,,,2279p454w1o0040123,WISEU J151420.34+455940.4,228.5847544747377,45.994560838497954,0.9972794475458964,0.15377761231542048,15.80991,0.014623846000000001,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.58475&dec=45.99456&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.58475&dec=45.99456&layer=unwise-neo4&pixscale=0.3516&size=512
J151423.96+450111.4,CD,2,228.59983891793985,45.01985593481077,39.15971618508,0.4075733864287813,18.29695637526,0.13468191653999995,0.13075076276,4.774935770103653,VLASS1QLCIR J151423.75+450110.7,VLASS1QLCIR J151424.17+450112.2,N/A,1.4965316692366533,,,2279p454w1o0063389,WISEU J151423.97+450111.0,228.5998956188652,45.01972425727793,0.9997787704462948,0.4955117163799753,17.732570000000006,0.0689784,12.030519214652955,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.5999&dec=45.01972&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.5999&dec=45.01972&layer=unwise-neo4&pixscale=0.3516&size=512
J151428.90+450434.0,SC,1,228.6204282918601,45.07612756968742,2.06205344777,0.27144807547,1.62375965096,0.13271970164000002,0.12708964640999998,3.2730521742720002,VLASS1QLCIR J151428.90+450434.0,N/A,N/A,,,,2279p454w1o0012900,WISEU J151428.85+450434.7,228.62023423501117,45.076307406349706,0.9913123504058162,0.8139516485694199,15.189167999999999,0.010277633000000001,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.62023&dec=45.07631&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.62023&dec=45.07631&layer=unwise-neo4&pixscale=0.3516&size=512
J151432.62+452210.0,SC,1,228.63594008718346,45.369457207702354,3.2821378914999997,0.27008936440000003,2.62707414532,0.13326087195,0.12836948735999998,3.319641257076,VLASS1QLCIR J151432.62+452210.0,N/A,N/A,,,,2279p454w1o0021591,WISEU J151432.65+452209.9,228.6360665287677,45.36942078459756,0.9964238631462476,0.3456243079554057,15.581367499999999,0.012979891,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.63607&dec=45.36942&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.63607&dec=45.36942&layer=unwise-neo4&pixscale=0.3516&size=512
J151436.21+454228.2,SC,1,228.6508991736709,45.707861080786856,5.658655448859999,0.24915053115,5.05407442424,0.13171614142000002,0.13040019257000002,3.255958797012,VLASS1QLCIR J151436.21+454228.2,N/A,N/A,,,,2279p454w1o0031635,WISEU J151436.13+454228.1,228.6505772165453,45.707822939172495,0.984959046091113,0.8209461924382783,16.669311999999998,0.028754395,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.65058&dec=45.70782&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.65058&dec=45.70782&layer=unwise-neo4&pixscale=0.3516&size=512
J151452.87+455518.8,SC,1,228.720305350386,45.921893737022074,7.44984734485,0.25103094563999995,6.915993836059999,0.1374634836,0.13558176578999998,2.96372515536,VLASS1QLCIR J151452.87+455518.8,N/A,N/A,,,,2279p454w1o0075162,WISEU J151452.84+455518.4,228.7201907606325,45.92177926502418,0.9908696294392092,0.5021711972602159,17.55973,0.060468499999999994,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.72019&dec=45.92178&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.72019&dec=45.92178&layer=unwise-neo4&pixscale=0.3516&size=512
J151453.94+455320.5,SC,1,228.7247876674436,45.88904287248476,1.15274653534,0.23419200036999996,1.1363898576700002,0.13297416169999998,0.13359638979000002,2.974689757224,VLASS1QLCIR J151453.94+455320.5,N/A,N/A,,,,2279p454w1o0036968,WISEU J151453.97+455320.7,228.72487786098998,45.88910171828204,0.9933032615125792,0.30976855159840744,17.21582,0.044484884,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.72488&dec=45.8891&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.72488&dec=45.8891&layer=unwise-neo4&pixscale=0.3516&size=512
J151526.36+452529.2,CT,3,228.85985607380118,45.424786170442744,23.44214042822,0.7462340891107465,4.201352314599999,0.13818809245,0.12833114306,9.623244932527603,VLASS1QLCIR J151526.65+452531.7,VLASS1QLCIR J151526.30+452527.9,VLASS1QLCIR J151525.91+452526.1,1.5624760233259118,1.3616506540735318,0.8714697913732462,2279p454w1o0068721,WISEU J151526.25+452528.4,228.85938260453918,45.42456616549162,0.9929430175240114,1.4347128722735785,16.46978,0.02588682,,2.0,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.85938&dec=45.42457&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.85938&dec=45.42457&layer=unwise-neo4&pixscale=0.3516&size=512
J151534.72+455839.4,SC,1,228.8946744310297,45.97761461085143,1.11456780002,0.2277274097800001,1.11277725668,0.12693623902999998,0.13189873425,3.3447290184719995,VLASS1QLCIR J151534.72+455839.4,N/A,N/A,,,,2279p454w1o0039643,WISEU J151534.74+455838.7,228.89478060575385,45.977421069112424,0.9921507298651197,0.7456663695112892,15.645451000000001,0.013126061000000001,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.89478&dec=45.97742&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.89478&dec=45.97742&layer=unwise-neo4&pixscale=0.3516&size=512
J151602.99+453500.5,SC,1,229.012477457387,45.583481141181686,7.614003896670001,0.26758280726,6.1931091175800015,0.13397849984000001,0.12869969941999998,3.157704456768,VLASS1QLCIR J151602.99+453500.5,N/A,N/A,,,,2279p454w1o0028007,WISEU J151603.05+453500.4,229.0127107345644,45.58345574138704,0.9952956026182268,0.5948191814787838,15.0747,0.009238759000000001,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.01271&dec=45.58346&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.01271&dec=45.58346&layer=unwise-neo4&pixscale=0.3516&size=512
J151603.81+454655.8,SC,1,229.0159117914592,45.78216668375546,1.30755714549,0.24518947859,1.18468124811,0.13206987329000006,0.12959472951,3.004619675328,VLASS1QLCIR J151603.81+454655.8,N/A,N/A,,,,2300p454w1o0033409,WISEU J151603.79+454656.0,229.01582181613296,45.78222301879593,0.9980211326233098,0.3035743755571778,16.345661,0.02185235,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.01582&dec=45.78222&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.01582&dec=45.78222&layer=unwise-neo4&pixscale=0.3516&size=512
J151607.71+454615.3,SC,1,229.03212739549647,45.7709206047499,1.55180278655,0.26486420225,1.30240246714,0.13578854131999998,0.13076889445,2.9703371411879997,VLASS1QLCIR J151607.71+454615.3,N/A,N/A,,,,2300p454w1o0033091,WISEU J151607.67+454615.7,229.03198959961296,45.77104895395618,0.9967990838670552,0.5772574973137835,16.388904999999998,0.022879483,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.03199&dec=45.77105&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.03199&dec=45.77105&layer=unwise-neo4&pixscale=0.3516&size=512
J151617.37+455728.2,SC,1,229.07238640764615,45.95783371983817,2.2231333079599995,0.2562326472700001,1.97215760262,0.13613307528,0.13290750212000002,3.0176598783240003,VLASS1QLCIR J151617.37+455728.2,N/A,N/A,,,,2300p454w1o0056370,WISEU J151617.34+455728.0,229.07227752765132,45.95779280824392,0.9980061215323368,0.3097474096465025,16.345987,0.022260861,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.07228&dec=45.95779&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.07228&dec=45.95779&layer=unwise-neo4&pixscale=0.3516&size=512
J151621.60+454744.2,SC,1,229.0900063753711,45.79561616990158,3.51781343504,0.26509126171,2.93842584882,0.13478309712999995,0.13062554353,3.220135004268,VLASS1QLCIR J151621.60+454744.2,N/A,N/A,,,,2300p454w1o0055172,WISEU J151621.60+454743.3,229.0900264191766,45.79538550656455,0.9867150662280376,0.8319106549853317,17.96957,0.08493698400000001,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.09003&dec=45.79539&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.09003&dec=45.79539&layer=unwise-neo4&pixscale=0.3516&size=512
J151638.40+451306.3,SC,1,229.1600237781224,45.21841887305279,1.73594718265,0.2478975285,1.5459915266400004,0.13224231010999998,0.12896925908999998,2.94307525962,VLASS1QLCIR J151638.40+451306.3,N/A,N/A,,,,2300p454w1o0017485,WISEU J151638.45+451307.5,229.16021549733355,45.218764401642076,0.9023455458480806,1.335536464464461,17.297085,0.047565855,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.16022&dec=45.21876&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.16022&dec=45.21876&layer=unwise-neo4&pixscale=0.3516&size=512
J150548.50+460814.5,SC,1,226.4521085804276,46.137388042910864,1.67506978153,0.28850551063,1.2999511066400002,0.13621305669999995,0.13537341146999998,3.892973643648,VLASS1QLCIR J150548.50+460814.5,N/A,N/A,,,,2257p454w1o0046673,WISEU J150548.51+460814.8,226.45216649176461,46.13746330342195,0.9960650243992868,0.30704530595339224,13.5949,0.0034189366,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.45217&dec=46.13746&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.45217&dec=46.13746&layer=unwise-neo4&pixscale=0.3516&size=512
J150619.68+463307.4,SC,1,226.58201495683426,46.55206069072631,1.55869664067,0.23840076154,1.50608907108,0.13432243394,0.13343145838,2.89147083732,VLASS1QLCIR J150619.68+463307.4,N/A,N/A,,,,2269p469w1o0011654,WISEU J150619.70+463308.4,226.58210236235317,46.55234345333007,0.9538464291387666,1.0406907350325116,17.778465,0.07037238,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.5821&dec=46.55234&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.5821&dec=46.55234&layer=unwise-neo4&pixscale=0.3516&size=512
J150628.56+462039.5,SC,1,226.61900510243117,46.34432419511312,2.33638689553,0.3855858411,1.19763231585,0.13713452116,0.13061209756,4.7755363627800005,VLASS1QLCIR J150628.56+462039.5,N/A,N/A,,,,2269p469w1o0005514,WISEU J150628.55+462039.2,226.6189724176781,46.344235842023245,0.9978870652678964,0.3282789411154183,11.859283,0.0013413585000000001,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.61897&dec=46.34424&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.61897&dec=46.34424&layer=unwise-neo4&pixscale=0.3516&size=512
J150633.21+464901.2,SC,1,226.6383779914329,46.81700969172804,2.04166766072,0.26499446314,1.8098000841900004,0.14075226834000001,0.13734841195,3.064358764656,VLASS1QLCIR J150633.21+464901.2,N/A,N/A,,,,2269p469w1o0019509,WISEU J150633.19+464901.3,226.63831555528827,46.817044065459,0.9974904582061744,0.19741482343834188,15.696302,0.013305966,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.63832&dec=46.81704&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.63832&dec=46.81704&layer=unwise-neo4&pixscale=0.3516&size=512
J150637.66+463509.7,SC,1,226.6569523125803,46.58604979319949,1.92232344374,0.37666137174,1.04632949751,0.14154852035,0.13093880261000002,4.0279643312400015,VLASS1QLCIR J150637.66+463509.7,N/A,N/A,,,,2269p469w1o0012628,WISEU J150637.66+463509.3,226.6569185546845,46.58593332177897,0.9963179858077,0.4275348358388756,14.038442000000002,0.004565087,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.65692&dec=46.58593&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.65692&dec=46.58593&layer=unwise-neo4&pixscale=0.3516&size=512
J150646.60+460604.8,SC,1,226.6942001734151,46.10134136079622,1.7156452033399998,0.27133620106,1.35209544885,0.13211430236000002,0.12745984714000005,3.486906119232,VLASS1QLCIR J150646.60+460604.8,N/A,N/A,,,,2257p454w1o0045581,WISEU J150646.62+460603.8,226.69428560589589,46.1010590856562,0.9747796172907572,1.0383261614473054,16.870724,0.032672923,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.69429&dec=46.10106&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.69429&dec=46.10106&layer=unwise-neo4&pixscale=0.3516&size=512
J150647.99+462206.2,SC,1,226.69997851080487,46.368400906549844,33.61946685836,0.39034274087,18.86972302405,0.13517549087000005,0.13517549087000005,3.7904003668080004,VLASS1QLCIR J150647.99+462206.2,N/A,N/A,,,,2269p469w1o0006192,WISEU J150648.02+462205.4,226.70011414816003,46.36816874383194,0.9819192545825416,0.9011447111682236,16.517485,0.02438375,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.70011&dec=46.36817&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.70011&dec=46.36817&layer=unwise-neo4&pixscale=0.3516&size=512
J150655.53+465457.1,SC,1,226.73138884437958,46.91588453189097,4.68287473497,0.7271900654500001,1.09272088758,0.13976893694,0.14351637219000002,7.0467058857959985,VLASS1QLCIR J150655.53+465457.1,N/A,N/A,,,,2269p469w1o0022458,WISEU J150655.53+465456.9,226.73137711813615,46.9158185047668,0.9954793619649188,0.2394403022774417,16.655801999999998,0.027738232,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.73138&dec=46.91582&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.73138&dec=46.91582&layer=unwise-neo4&pixscale=0.3516&size=512
J150710.36+461248.6,SC,1,226.7931848009182,46.213523396591924,2.7193260987600003,0.28610566836999995,2.04676182595,0.13510652271,0.12923691247000002,3.5406661167,VLASS1QLCIR J150710.36+461248.6,N/A,N/A,,,,2269p469w1o0001464,WISEU J150710.24+461248.2,226.7926814263216,46.213414172090104,0.8580895220937559,1.3141633234258054,18.359612,0.1125201,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.79268&dec=46.21341&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.79268&dec=46.21341&layer=unwise-neo4&pixscale=0.3516&size=512
J150715.10+465854.2,SC,1,226.81291932408212,46.98172506662901,47.260678732159995,0.25663874429,45.38267424378,0.14348580513,0.14293013373,3.023070596244,VLASS1QLCIR J150715.10+465854.2,N/A,N/A,,,,2269p469w1o0024383,WISEU J150715.19+465854.2,226.81333135769592,46.98172886152828,0.9643559493710055,1.0120606365222975,17.13727,0.041723628,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.81333&dec=46.98173&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.81333&dec=46.98173&layer=unwise-neo4&pixscale=0.3516&size=512
J150715.73+465713.5,SC,1,226.8155794491872,46.95376194071086,3.755352963570002,0.31466224311,2.83080156966,0.14940080281999998,0.14190703222999998,3.36829529862,VLASS1QLCIR J150715.73+465713.5,N/A,N/A,,,,2269p469w1o0023549,WISEU J150715.75+465713.3,226.81562565144642,46.95370827717368,0.9974335554731214,0.2240798705864498,15.442141000000001,0.011203686000000001,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.81563&dec=46.95371&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.81563&dec=46.95371&layer=unwise-neo4&pixscale=0.3516&size=512
J150720.52+470009.6,CT,3,226.83550594757648,47.00266851836968,22.056678650240002,0.5441189688589703,6.46483830908,0.15082688633000002,0.14150921197,7.268553100925042,VLASS1QLCIR J150720.52+470009.5,VLASS1QLCIR J150720.33+470012.5,VLASS1QLCIR J150720.71+470006.4,1.2593711480234775,1.2768321547572112,1.013864861650307,2269p469w1o0024928,WISEU J150720.53+470009.6,226.8355775518177,47.00268290630642,0.9891775647901988,0.1832654949217976,17.031982,0.037375726,,1.0,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.83558&dec=47.00268&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.83558&dec=47.00268&layer=unwise-neo4&pixscale=0.3516&size=512
J150727.17+463308.9,SC,1,226.863227266492,46.55247800108435,2.48156408668,0.27718672726,1.99496671443,0.13669348887,0.1324697223,3.472706544192,VLASS1QLCIR J150727.17+463308.9,N/A,N/A,,,,2269p469w1o0011624,WISEU J150727.13+463308.3,226.8630526586749,46.55231132234012,0.9880547915995759,0.7395358816796302,16.845932,0.03230035,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.86305&dec=46.55231&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.86305&dec=46.55231&layer=unwise-neo4&pixscale=0.3516&size=512
J150745.12+463634.9,SC,1,226.9380138021489,46.60971392895879,2.7250296537,0.32541861657,1.7635359969599995,0.13765348417,0.13053101429000002,3.989862293112002,VLASS1QLCIR J150745.12+463634.9,N/A,N/A,,,,2269p469w1o0013320,WISEU J150745.09+463635.4,226.93788383418843,46.60984190373318,0.9956973037503448,0.5617504511751156,14.762570000000002,0.007437007,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.93788&dec=46.60984&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.93788&dec=46.60984&layer=unwise-neo4&pixscale=0.3516&size=512
J150747.36+463038.7,SC,1,226.9473334171853,46.510762115436115,1.4555608002900002,0.28951779281999995,1.0964350168,0.1364511766,0.13107917039,3.61372045608,VLASS1QLCIR J150747.36+463038.7,N/A,N/A,,,,2269p469w1o0010366,WISEU J150747.39+463038.7,226.94747855476382,46.51076092168592,0.9938660505868284,0.35961650509241483,17.169518,0.042651877000000005,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.94748&dec=46.51076&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.94748&dec=46.51076&layer=unwise-neo4&pixscale=0.3516&size=512
J150749.60+462927.5,SC,1,226.95668762685014,46.49097834219499,2.420678397,0.2751244498,1.9376353742299999,0.13614355343,0.13056988245999998,3.276443040696,VLASS1QLCIR J150749.60+462927.5,N/A,N/A,,,,2269p469w1o0062342,WISEU J150749.62+462927.6,226.9567825259872,46.49101697535964,0.9934117679993152,0.2732490783011779,17.80344,0.07290438,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.95678&dec=46.49102&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.95678&dec=46.49102&layer=unwise-neo4&pixscale=0.3516&size=512
J150751.86+463804.6,SC,1,226.9660835946809,46.63463511878011,3.4829332297900004,0.36332913287,1.9484178192,0.13823436477,0.13050901179999996,4.389644021292,VLASS1QLCIR J150751.86+463804.6,N/A,N/A,,,,2269p469w1o0064141,WISEU J150751.82+463804.7,226.9659311665889,46.63465467454834,0.9964818871147818,0.3833125351520241,16.140038,0.022975667999999998,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.96593&dec=46.63465&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.96593&dec=46.63465&layer=unwise-neo4&pixscale=0.3516&size=512
J150758.40+460939.1,SC,1,226.99333763990467,46.16086150916328,16.262645079040002,0.23619338912,15.277745233780001,0.13016796117,0.12897700070999998,3.0505701638159994,VLASS1QLCIR J150758.40+460939.1,N/A,N/A,,,,2279p454w1o0045376,WISEU J150758.40+460938.9,226.9933555827152,46.16080726862758,0.9931095311620136,0.20032591340962733,17.740935999999994,0.068114825,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.99336&dec=46.16081&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.99336&dec=46.16081&layer=unwise-neo4&pixscale=0.3516&size=512
J150800.04+465127.1,SC,1,227.00017965880005,46.857546527920725,3.59456339479,0.27068155238,3.0867625754200008,0.13900823053,0.13707519975,3.441851196264,VLASS1QLCIR J150800.04+465127.1,N/A,N/A,,,,2269p469w1o0020723,WISEU J150800.06+465127.5,227.00028841522573,46.857660716896994,0.992347796873992,0.4905770232908583,17.29195,0.04643658,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.00029&dec=46.85766&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.00029&dec=46.85766&layer=unwise-neo4&pixscale=0.3516&size=512
J150800.78+462422.0,SC,1,227.00327208487442,46.40612832266589,7.247246350239999,0.36611982525,4.552216849850001,0.1306438644,0.1306438644,3.480616891836,VLASS1QLCIR J150800.78+462422.0,N/A,N/A,,,,2269p469w1o0007297,WISEU J150800.77+462421.7,227.0032274051767,46.40605405809014,0.9943971127214748,0.28944524184405723,17.348526,0.049094725,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.00323&dec=46.40605&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.00323&dec=46.40605&layer=unwise-neo4&pixscale=0.3516&size=512
J150813.15+461228.9,SC,1,227.05481869675216,46.20803686076265,2.70975610601,0.26135360524,2.33081495215,0.13608794719,0.13189965102,3.0828999129479997,VLASS1QLCIR J150813.15+461228.9,N/A,N/A,,,,2279p454w1o0046799,WISEU J150813.16+461229.3,227.05484130777927,46.2081588090379,0.9927535287907328,0.4426131450397461,17.167084,0.041680783,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.05484&dec=46.20816&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.05484&dec=46.20816&layer=unwise-neo4&pixscale=0.3516&size=512
J150853.92+464258.0,SC,1,227.22470353335098,46.716126670467176,7.105879843390001,0.25066907985000003,6.37718024691,0.13358498516,0.13155062334,3.202186839192,VLASS1QLCIR J150853.92+464258.0,N/A,N/A,,,,2269p469w1o0016489,WISEU J150853.97+464258.0,227.2248844311009,46.716117242252,0.9960855036888004,0.4477816390514012,16.140404,0.018072344,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.22488&dec=46.71612&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.22488&dec=46.71612&layer=unwise-neo4&pixscale=0.3516&size=512
J150913.50+460319.8,SC,1,227.30628800411185,46.055517461621974,15.630978405179999,0.23877269088000005,14.99271437479,0.13329540854,0.13286266767000002,3.044471734116,VLASS1QLCIR J150913.50+460319.8,N/A,N/A,,,,2279p454w1o0041998,WISEU J150913.53+460320.0,227.306396287454,46.055566791388436,0.996802090235992,0.32360184798727376,15.843122,0.014756133999999999,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.3064&dec=46.05557&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.3064&dec=46.05557&layer=unwise-neo4&pixscale=0.3516&size=512
J150928.92+462528.1,CT,3,227.37053777885032,46.42449293649844,47.58691725066,0.5192172672545889,15.261644256200002,0.14250783919,0.1331166568,9.279138574439818,VLASS1QLCIR J150928.78+462531.5,VLASS1QLCIR J150928.91+462525.8,VLASS1QLCIR J150929.29+462523.9,1.1764547582094331,2.200450232373805,1.870407864831874,2269p469w1o0007875,WISEU J150928.91+462525.6,227.37049979158328,46.42378821036183,4.157124160908388E-4,2.538764797145348,15.683760999999999,0.013028746,,2.0,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.3705&dec=46.42379&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.3705&dec=46.42379&layer=unwise-neo4&pixscale=0.3516&size=512
J150950.44+465707.3,SC,1,227.46017359648133,46.95203462489318,3.2092158745,0.26036501594,2.94854451081,0.14077385416,0.13954110909000006,3.19243786524,VLASS1QLCIR J150950.44+465707.3,N/A,N/A,,,,2269p469w1o0023540,WISEU J150950.45+465707.4,227.46023331843705,46.952059931278626,0.9972143552899564,0.1727379831923963,15.819263000000001,0.014477876,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.46023&dec=46.95206&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.46023&dec=46.95206&layer=unwise-neo4&pixscale=0.3516&size=512
J151006.28+461145.3,CD,2,227.5261695890917,46.195937765950454,7.357136970059999,0.36801956254077983,3.2059035875,0.13386308861,0.12959617015,4.334438439406364,VLASS1QLCIR J151006.10+461146.4,VLASS1QLCIR J151006.45+461144.2,N/A,1.062426224394565,,,2279p454w1o0046326,WISEU J151006.23+461146.5,227.5259772488629,46.1962669682365,0.996454959582559,1.278377444310161,17.769497,0.06919482,33.66905620591045,,1,http://legacysurvey.org/viewer/cutout.fits?ra=227.52598&dec=46.19627&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.52598&dec=46.19627&layer=unwise-neo4&pixscale=0.3516&size=512
J151013.94+460532.6,SC,1,227.55810375767783,46.09239265666049,3.45835672454,0.23843978861000004,3.2598648344,0.13124316097000002,0.13069671695,3.13231272804,VLASS1QLCIR J151013.94+460532.6,N/A,N/A,,,,2279p454w1o0043139,WISEU J151013.93+460532.7,227.558073324925,46.092436464897155,0.9972412117797462,0.17505715321152165,15.765106,0.014110888,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.55807&dec=46.09244&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.55807&dec=46.09244&layer=unwise-neo4&pixscale=0.3516&size=512
J151017.51+461054.0,SC,1,227.5729876305001,46.18167368746684,1.7823921082700005,0.28837421671,1.30465381141,0.13237070767,0.12810683984,3.8411653186080006,VLASS1QLCIR J151017.51+461054.0,N/A,N/A,,,,2269p469w1o0000536,WISEU J151017.52+461053.8,227.57303958025608,46.18162039608323,0.9976875378638947,0.2314583691649006,15.134808,0.00911029,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.57304&dec=46.18162&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.57304&dec=46.18162&layer=unwise-neo4&pixscale=0.3516&size=512
