Component_name,PyBDSF_Source_id,Isl_id,RA,DEC,E_RA,E_DEC,Total_flux,E_Total_flux,Peak_flux,E_Peak_flux,Maj,E_Maj,Min,E_Min,PA,E_PA,Isl_Total_flux,E_Isl_Total_flux,Isl_rms,Isl_mean,Resid_Isl_rms,Resid_Isl_mean,Tile,Subtile,RA_max,DEC_max,E_RA_max,E_DEC_max,S_Code,Maj_img_plane,E_Maj_img_plane,Min_img_plane,E_Min_img_plane,PA_img_plane,E_PA_img_plane,DC_Maj,E_DC_Maj,DC_Min,E_DC_Min,DC_PA,E_DC_PA,DC_Maj_img_plane,E_DC_Maj_img_plane,DC_Min_img_plane,E_DC_Min_img_plane,DC_PA_img_plane,E_DC_PA_img_plane,QL_image_RA,QL_image_DEC,NVSS_distance,FIRST_distance,Peak_to_ring,QL_cutout,BMAJ,BMIN,BPA
J151424.18+450112.3,42,40,228.6007428391131,45.02007630047375,6.60320785E-6,3.21044969E-6,0.01920504998485,3.2600738834E-4,0.01222624068129,1.3468191654E-4,0.00119305682631,1.602424179E-5,7.1880064559E-4,6.49418705E-6,74.72817652272424,1.19536062029331,0.03950839117843,4.1560834199E-4,1.3075076276E-4,-4.9804891E-7,1.7813913291E-4,1.713236088E-5,T22t16,J151408+453000,228.6007428391131,45.02007630047375,6.60320785E-6,3.21044969E-6,C,0.00119305149794,1.602424179E-5,7.1877840896E-4,6.49418705E-6,74.6820485608838,1.19536062029331,8.8718192878E-4,1.602424179E-5,2.0752040066E-4,6.49418705E-6,70.71645095278018,1.19536062029331,8.8717639596E-4,1.602424179E-5,2.0751434822E-4,6.49418705E-6,70.67032299093974,1.19536062029331,45.5,228.5355333333,1618.0535266315862,3308.1877778330313,0.9888153567848065,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151420.33+455940.3,43,41,228.5847131783827,45.99452919108387,3.55167573E-6,2.67429375E-6,0.0147563616096,2.3967443542E-4,0.01390543731154,1.3254918369E-4,8.1836599599E-4,8.36965029E-6,7.0793768191E-4,6.28955766E-6,86.80515734932435,2.89530819151799,0.01523717765938,2.780182092E-4,1.3119717187E-4,-4.9804885E-7,1.522431121E-4,4.343958062E-5,T22t16,J151408+453000,228.5847131783827,45.99452919108387,3.55167573E-6,2.67429375E-6,S,8.1836599112E-4,8.36965029E-6,7.0791118965E-4,6.28955766E-6,86.76978219098913,2.89530819151799,2.229218526E-4,8.36965029E-6,1.0630251745E-4,6.28955766E-6,17.24274389218482,2.89530819151799,2.2291459623E-4,8.36965029E-6,1.0630199901E-4,6.28955766E-6,17.2073687338496,2.89530819151799,45.5,228.5355333333,1931.199779113834,511907.83760719147,38.323277871979656,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151417.79+453032.1,44,42,228.57413241293523,45.5089055611221,1.158636545E-5,7.26873405E-6,0.00438388090478,2.2122751415E-4,0.00433343030315,1.2553182351E-4,8.3893751687E-4,2.74156548E-5,6.583079218E-4,1.690456957E-5,82.87999346001108,5.44243033204166,0.00433602132231,2.606275552E-4,1.265561732E-4,-4.9804885E-7,9.414026863E-5,1.075669752E-5,T22t16,J151408+453000,228.57413241293523,45.5089055611221,1.158636545E-5,7.26873405E-6,S,8.3893743226E-4,2.74156548E-5,6.5830790684E-4,1.690456957E-5,82.85245837920473,5.44243033204166,0.0,2.74156548E-5,0.0,1.690456957E-5,0.0,5.44243033204166,0.0,2.74156548E-5,0.0,1.690456957E-5,0.0,5.44243033204166,45.5,228.5355333333,0.6451707849934171,0.0458867555343405,11.79202168416988,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151414.66+453842.2,45,43,228.5610927276963,45.64506101313987,4.830974887E-5,6.866551204E-5,0.03879074296387,0.00185225775808,0.00655124194015,1.4150042261E-4,0.00296498713175,1.7809613091E-4,0.00162403829316,8.584013228E-5,118.59965255990072,6.1185038906794,0.03439436933986,7.2075374935E-4,1.4150042261E-4,-4.9804885E-7,1.2350158067E-4,-7.4365431E-7,T22t16,J151408+453000,228.55983153486395,45.64485016387823,4.830974887E-5,6.866551204E-5,M,0.00296498386168,1.7809613091E-4,0.00162403479985,8.584013228E-5,118.58137691206238,6.1185038906794,0.00286045450765,1.7809613091E-4,0.00146170310872,8.584013228E-5,119.38578693289959,6.1185038906794,0.00286045123146,1.7809613091E-4,0.00146170002665,8.584013228E-5,119.36751128506125,6.1185038906794,45.5,228.5355333333,0.2940346498380207,4.327608890573749,1.400639616395691,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151410.63+453932.2,46,44,228.54429289571456,45.65894199676645,5.73378182E-6,4.1410107E-6,0.01000507489983,2.5617049801E-4,0.00938616947756,1.4110026026E-4,8.2938189689E-4,1.351953321E-5,7.0163425988E-4,9.72708E-6,94.20113767444546,3.95701166830164,0.02764461738581,0.00136288766262,1.3970123837E-4,-4.9804885E-7,2.1244028176E-4,6.2562845415E-4,T22t16,J151408+453000,228.54429289571456,45.65894199676645,5.73378182E-6,4.1410107E-6,S,8.2938185717E-4,1.351953321E-5,7.0163158978E-4,9.72708E-6,94.1948728643145,3.95701166830164,2.1990892249E-4,1.351953321E-5,1.4809254986E-4,9.72708E-6,141.22390428268247,3.95701166830164,2.1990837598E-4,1.351953321E-5,1.4809234722E-4,9.72708E-6,141.2176394725515,3.95701166830164,45.5,228.5355333333,8.417576638827539,32.707528352781694,7.528910076997074,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151406.90+454014.2,47,45,228.52875151966538,45.67060663989749,6.661546597E-5,7.281768364E-5,0.00307688481614,5.4080832115E-4,0.00112666745108,1.5039245664E-4,0.00129543394431,1.7849553004E-4,0.00115089010811,1.4882722926E-4,149.78993878038887,49.72407003727353,0.00278166874661,2.9378013987E-4,1.4060179819E-4,-4.9804885E-7,8.296579472E-5,2.5760296E-6,T22t16,J151408+453000,228.52875151966538,45.67060663989749,6.661546597E-5,7.281768364E-5,S,0.00129542979253,1.7849553004E-4,0.00115088869051,1.4882722926E-4,149.79479007719806,49.72407003727353,0.00108974870752,1.7849553004E-4,8.398039906E-4,1.4882722926E-4,160.3997647508656,49.72407003727353,0.0010897445042,1.7849553004E-4,8.3980350394E-4,1.4882722926E-4,160.40461604767478,49.72407003727353,45.5,228.5355333333,11.003166506128158,0.7036395907235893,3.5324998403948014,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151406.18+453001.8,48,46,228.5257538542675,45.50050504151089,1.228805995E-5,8.97012576E-6,0.00406358622307,2.2812610678E-4,0.00389254787477,1.27463896E-4,8.1755050473E-4,2.894251736E-5,6.9709608099E-4,2.111433374E-5,88.23837286553291,8.98422146660724,0.00425831685562,2.6858593526E-4,1.2674606114E-4,-4.9804885E-7,7.960046059E-5,1.145915303E-5,T22t16,J151408+453000,228.5257538542675,45.50050504151089,1.228805995E-5,8.97012576E-6,S,8.1755049883E-4,2.894251736E-5,6.9709608098E-4,2.111433374E-5,88.24534816339812,8.98422146660724,1.8232112877E-4,2.894251736E-5,1.0592759235E-4,2.111433374E-5,19.55804501177096,8.98422146660724,1.8232112855E-4,2.894251736E-5,1.059275917E-4,2.111433374E-5,19.56502030963617,8.98422146660724,45.5,228.5355333333,2.800503372683966,0.1565544562131366,9.539753063362179,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151405.81+455145.1,49,47,228.5242064198948,45.86253482343961,1.28548846E-6,1.65903742E-6,0.06338688660121,3.48046106E-4,0.03960865297589,1.4463293771E-4,0.00102021175731,3.98497251E-6,8.5636603514E-4,2.92333576E-6,16.85911942292205,0.92829359605128,0.06423156113579,3.3643223426E-4,1.3471473358E-4,-4.9804891E-7,0.00181473989505,1.6225100262E-4,T22t16,J151408+453000,228.5242064198948,45.86253482343961,1.28548846E-6,1.65903742E-6,S,0.00102019280632,3.98497251E-6,8.5636479154E-4,2.92333576E-6,16.86724860359936,0.92829359605128,7.5866130643E-4,3.98497251E-6,2.9789172787E-4,2.92333576E-6,10.42917450536546,0.92829359605128,7.5864649987E-4,3.98497251E-6,2.9789157565E-4,2.92333576E-6,10.43730368604277,0.92829359605128,45.5,228.5355333333,0.9501308045193013,0.27025697689404904,77.57342658709064,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151403.83+452013.8,50,48,228.515972787157,45.33715349521792,6.621285059E-5,1.345810897E-4,0.00181486855892,4.6127616541E-4,7.1672618075E-4,1.3514366547E-4,0.00147735323579,3.1745156895E-4,9.3570950166E-4,1.5482203082E-4,3.80673973068022,22.37420805952212,9.5317652618E-4,1.8826871673E-4,1.2928739307E-4,-4.9804885E-7,1.015138241E-5,-4.7516966E-7,T22t16,J151408+453000,228.515972787157,45.33715349521792,6.621285059E-5,1.345810897E-4,S,0.00147734736202,3.1745156895E-4,9.3570941561E-4,1.5482203082E-4,3.82065236676429,22.37420805952212,0.0013140082104,3.1745156895E-4,4.7077961326E-4,1.5482203082E-4,3.35403617969418,22.37420805952212,0.00131400297385,3.1745156895E-4,4.7077957434E-4,1.5482203082E-4,3.36794881577825,22.37420805952212,45.5,228.5355333333,-1.0,0.4473564546883341,1.6591994357775561,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151356.17+455314.6,51,49,228.48404517003328,45.88738158922435,1.847738509E-5,1.322042428E-5,0.00329511609892,2.622031579E-4,0.00297550161884,1.4072528464E-4,8.4838507927E-4,4.358737074E-5,7.1262201136E-4,3.102526303E-5,85.1591219778765,11.94306260665854,0.00344498569303,2.3413730459E-4,1.3823217887E-4,-4.9804885E-7,7.657858077E-5,7.5501157E-6,T22t16,J151408+453000,228.48404517003328,45.88738158922435,1.847738509E-5,1.322042428E-5,S,8.4838447899E-4,4.358737074E-5,7.1260608742E-4,3.102526303E-5,85.19609001887497,11.94306260665854,2.8021296645E-4,4.358737074E-5,1.9793152948E-4,3.102526303E-5,52.16804994928275,11.94306260665854,2.8020995275E-4,4.358737074E-5,1.9792909523E-4,3.102526303E-5,52.20501799028123,11.94306260665854,45.5,228.5355333333,5.579299582975589,0.2675904432955448,7.960056043068902,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151353.57+452721.3,52,50,228.473222453093,45.45592470287465,7.616617943E-5,3.686078617E-5,0.00122663076399,2.7944392195E-4,9.3869972499E-4,1.3098611298E-4,0.00107338017394,1.8448409121E-4,6.6460799281E-4,7.529347404E-5,104.81397543604797,14.84263271688648,0.00124623845692,2.331796593E-4,1.2948112271E-4,-4.9804879E-7,4.221872587E-5,9.2620678E-7,T22t16,J151408+453000,228.473222453093,45.45592470287465,7.616617943E-5,3.686078617E-5,S,0.00107337970519,1.8448409121E-4,6.6460789314E-4,7.529347404E-5,104.85838520017023,14.84263271688648,7.1717119008E-4,1.8448409121E-4,0.0,7.529347404E-5,109.90928407189503,14.84263271688648,7.1717084605E-4,1.8448409121E-4,0.0,7.529347404E-5,109.9536938360173,14.84263271688648,45.5,228.5355333333,-1.0,0.4641311803269848,2.925804135091116,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151350.52+455422.6,53,51,228.46048087680236,45.90627544604155,1.04960802E-6,5.8000448E-7,0.11836753389163,3.4331954084E-4,0.07675895639728,1.4434027171E-4,0.00114796832599,2.57682814E-6,7.3335869411E-4,1.15525486E-6,108.38476140212047,0.16174665891222,0.12052664126749,4.2515383559E-4,1.3900100021E-4,-4.9804885E-7,0.00106328737456,1.5816578525E-4,T22t16,J151408+453000,228.46048087680236,45.90627544604155,1.04960802E-6,5.8000448E-7,S,0.00114796723571,2.57682814E-6,7.3334064715E-4,1.15525486E-6,108.43866574163428,0.16174665891222,8.2941143215E-4,2.57682814E-6,2.4047741681E-4,1.15525486E-6,113.7514866318515,0.16174665891222,8.2940972594E-4,2.57682814E-6,2.4047176526E-4,1.15525486E-6,113.80539097136531,0.16174665891222,45.5,228.5355333333,0.626853995517103,17.34795291660189,56.65623732269791,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151348.64+451450.7,54,52,228.4526633707084,45.24742201933003,1.346085091E-5,1.009939236E-5,0.00387582912051,2.3597633548E-4,0.00361072860577,1.2949882078E-4,8.2364435852E-4,3.170145727E-5,7.11485745E-4,2.377763406E-5,91.19359224606265,10.61011167867661,0.00381593749828,2.4317556521E-4,1.2785667786E-4,-4.9804885E-7,9.857236728E-5,5.60418766E-6,T22t16,J151408+453000,228.4526633707084,45.24742201933003,1.346085091E-5,1.009939236E-5,S,8.2364384708E-4,3.170145727E-5,7.1147890632E-4,2.377763406E-5,91.25244336090213,10.61011167867661,2.2617075986E-4,3.170145727E-5,1.5352240436E-4,2.377763406E-5,174.93420627878064,10.61011167867661,2.2616849033E-4,3.170145727E-5,1.5352237392E-4,2.377763406E-5,174.99305739362012,10.61011167867661,45.5,228.5355333333,422.7437029379698,0.17021446951240388,13.556593364058836,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151339.24+455352.6,55,53,228.41349342150494,45.89793597006783,3.455681151E-5,2.993060706E-5,0.00164289004177,2.6340595094E-4,0.00145144240158,1.3978465828E-4,8.1676656672E-4,8.15385963E-5,7.5657747384E-4,7.029226439E-5,97.06342301335665,52.93017778341903,0.0014000141518,2.1490406718E-4,1.3606050925E-4,-4.9804873E-7,3.794493023E-5,1.30807712E-6,T22t16,J151408+453000,228.41349342150494,45.89793597006783,3.455681151E-5,2.993060706E-5,S,8.1676641668E-4,8.15385963E-5,7.5655852815E-4,7.029226439E-5,97.151062313426,52.93017778341903,3.4568413793E-4,8.15385963E-5,1.0062841085E-4,7.029226439E-5,174.4647265635603,52.93017778341903,3.4567620597E-4,8.15385963E-5,1.0062818148E-4,7.029226439E-5,174.55236586362963,52.93017778341903,45.5,228.5355333333,-1.0,0.6158724840220535,4.185677376155281,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151318.34+452543.4,56,54,228.32641839145865,45.4287136193796,3.571186111E-5,2.147104344E-5,0.00153272302909,2.2891103561E-4,0.00147210641105,1.2731357817E-4,8.5734742833E-4,8.410045083E-5,6.629810278E-4,5.055110655E-5,89.02910333291354,15.21926810340604,0.00146156025668,1.9650152778E-4,1.2764141138E-4,-4.9804873E-7,1.708633681E-5,-1.9336056E-7,T22t16,J151408+453000,228.32641839145865,45.4287136193796,3.571186111E-5,2.147104344E-5,S,8.5734465546E-4,8.410045083E-5,6.6298048685E-4,5.055110655E-5,89.17807249306452,15.21926810340604,0.0,8.410045083E-5,0.0,5.055110655E-5,0.0,15.21926810340604,0.0,8.410045083E-5,0.0,5.055110655E-5,0.0,15.21926810340604,45.5,228.5355333333,-1.0,0.5117968235772697,5.608622634276458,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151316.01+450524.3,57,55,228.31671657198993,45.09008689771498,3.81928001E-6,2.54498175E-6,0.01533767121572,2.4106304229E-4,0.01365152817754,1.2787323145E-4,8.7033969749E-4,9.00479143E-6,7.0474784359E-4,5.97648221E-6,86.08063761150954,1.84053185469766,0.01754960823889,3.9414750499E-4,1.2555895955E-4,-4.9804885E-7,2.6020093355E-4,1.7781674978E-4,T22t16,J151408+453000,228.31671657198993,45.09008689771498,3.81928001E-6,2.54498175E-6,S,8.7033755083E-4,9.00479143E-6,7.0472900247E-4,5.97648221E-6,86.23561166698667,1.84053185469766,3.2726195542E-4,9.00479143E-6,1.9277477617E-4,5.97648221E-6,73.92070134597101,1.84053185469766,3.2726189029E-4,9.00479143E-6,1.9276918537E-4,5.97648221E-6,74.07567540144814,1.84053185469766,45.5,228.5355333333,1.3568286286538882,10988.875382699227,21.932761238069705,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151314.16+452259.2,58,56,228.30898529429712,45.38312247341008,2.912364262E-5,1.548609791E-5,0.00212164328516,2.388806983E-4,0.00199487364532,1.3014693262E-4,8.992983288E-4,6.889434601E-5,6.4563560929E-4,3.587110605E-5,83.43157040126994,9.12916197281895,0.00230585069273,2.3573876989E-4,1.3090216089E-4,-4.9804885E-7,7.340877346E-5,8.24297149E-6,T22t16,J151408+453000,228.30898529429712,45.38312247341008,2.912364262E-5,1.548609791E-5,S,8.992954447E-4,6.889434601E-5,6.4563385195E-4,3.587110605E-5,83.59283215746069,9.12916197281895,0.0,6.889434601E-5,0.0,3.587110605E-5,0.0,9.12916197281895,0.0,6.889434601E-5,0.0,3.587110605E-5,0.0,9.12916197281895,45.5,228.5355333333,7.937781706215667,0.027674564583720366,4.448840640767355,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151311.78+451235.5,59,57,228.29909389508273,45.20985936717452,3.803697071E-5,2.720881313E-5,0.00130064543131,2.2366867095E-4,0.00127627243481,1.2637828327E-4,8.3897241057E-4,9.333923607E-5,6.6314264618E-4,5.844515566E-5,110.97891991673023,18.86412821677925,0.00127922838753,2.2444426754E-4,1.270986686E-4,-4.9804879E-7,3.464411202E-5,6.3302122E-7,T22t16,J151408+453000,228.29909389508273,45.20985936717452,3.803697071E-5,2.720881313E-5,S,8.3896377639E-4,9.333923607E-5,6.6313818E-4,5.844515566E-5,111.14672141104705,18.86412821677925,3.2310009234E-4,9.333923607E-5,0.0,5.844515566E-5,135.457858788666,18.86412821677925,3.230949357E-4,9.333923607E-5,0.0,5.844515566E-5,135.6256602829828,18.86412821677925,45.5,228.5355333333,7.117789723012323,0.4948502820714876,3.400345111177004,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151305.77+452614.9,60,60,228.27405442200913,45.43748171436243,1.134335101E-5,7.12847119E-6,0.0049263897941,2.3573958138E-4,0.00466562035806,1.3011778351E-4,8.5414508818E-4,2.671323293E-5,6.748727958E-4,1.678346539E-5,88.97659467218993,5.17708809862506,0.00517968873695,2.5926884979E-4,1.2977105507E-4,-4.9804885E-7,1.0494244634E-4,1.143423287E-5,T22t16,J151408+453000,228.27405442200913,45.43748171436243,1.134335101E-5,7.12847119E-6,S,8.54140753E-4,2.671323293E-5,6.7487236292E-4,1.678346539E-5,89.16289477146157,5.17708809862506,2.745073931E-4,2.671323293E-5,0.0,1.678346539E-5,85.72935315332262,5.17708809862506,2.7450605977E-4,2.671323293E-5,0.0,1.678346539E-5,85.91565325259425,5.17708809862506,45.5,228.5355333333,9.036444407545645,0.07807020124593814,12.511864239602945,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151256.47+455110.5,61,61,228.23529243517916,45.85292677467099,7.34792562E-6,6.40057498E-6,0.00819776068466,2.6631445154E-4,0.00703753002947,1.3792879906E-4,8.8295008257E-4,1.901321465E-5,7.202473781E-4,1.284788602E-5,123.99659551568496,4.10415196461827,0.02404646763462,4.7932697569E-4,1.3437987946E-4,-4.9804885E-7,2.3613871599E-4,3.1589294667E-4,T22t16,J151408+453000,228.23529243517916,45.85292677467099,7.34792562E-6,6.40057498E-6,C,8.8294999358E-4,1.901321465E-5,7.2022895919E-4,1.284788602E-5,124.21203877785592,4.10415196461827,4.7413489498E-4,1.901321465E-5,0.0,1.284788602E-5,146.42981203746842,4.10415196461827,4.7413255145E-4,1.901321465E-5,0.0,1.284788602E-5,146.64525529963936,4.10415196461827,45.5,228.5355333333,-1.0,-1.0,2.1348649232510395,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151256.76+455112.1,62,61,228.23651675463083,45.85335679450446,8.13929591E-6,6.52906272E-6,0.0118747890483,3.3479610356E-4,0.00776127391087,1.4362566295E-4,0.00100245844336,1.995843313E-5,8.332385864E-4,1.433201913E-5,66.16633734018956,4.2943619959017,0.02404646763462,4.7932697569E-4,1.3437987946E-4,-4.9804885E-7,2.3613871599E-4,3.1589294667E-4,T22t16,J151408+453000,228.23651675463083,45.85335679450446,8.13929591E-6,6.52906272E-6,C,0.00100244155823,1.995843313E-5,8.3323123541E-4,1.433201913E-5,66.38090364329975,4.2943619959017,6.4047089912E-4,1.995843313E-5,4.2321441325E-4,1.433201913E-5,46.23748974017016,4.2943619959017,6.4045570467E-4,1.995843313E-5,4.2321359148E-4,1.433201913E-5,46.45205604328036,4.2943619959017,45.5,228.5355333333,1.028112131685794,1.7063896447802078,3.8464155034919743,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151256.25+454853.3,63,62,228.2343883406896,45.8147964273463,4.83791964E-5,6.29815005E-5,0.0012097535616,2.9162068694E-4,9.2036010982E-4,1.3912139878E-4,9.3366564551E-4,1.5351577654E-4,7.6857975574E-4,1.06806972E-4,20.84909347135697,34.71701440948385,8.9336676096E-4,1.7533140678E-4,1.3267777103E-4,-4.9804873E-7,1.71564955E-6,-4.9788548E-7,T22t16,J151408+453000,228.2343883406896,45.8147964273463,4.83791964E-5,6.29815005E-5,S,9.33646223E-4,1.5351577654E-4,7.6857895748E-4,1.06806972E-4,21.06504499933237,34.71701440948385,0.0,1.5351577654E-4,0.0,1.06806972E-4,0.0,34.71701440948385,0.0,1.5351577654E-4,0.0,1.06806972E-4,0.0,34.71701440948385,45.5,228.5355333333,474.2767238695856,202.9272206312191,2.2648610055940237,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151255.14+451736.9,64,63,228.2297492450169,45.29357299326609,2.292365076E-5,1.262853555E-5,0.00281150577475,2.4081433779E-4,0.00251375662026,1.2690122443E-4,9.2411126603E-4,5.466130547E-5,6.6073767148E-4,2.846810139E-5,79.16772540928275,6.92519443694843,0.00305451866848,2.4022720787E-4,1.2630649144E-4,-4.9804885E-7,8.314866136E-5,6.54134101E-6,T22t16,J151408+453000,228.2297492450169,45.29357299326609,2.292365076E-5,1.262853555E-5,S,9.2410703003E-4,5.466130547E-5,6.6073177209E-4,2.846810139E-5,79.3850538776394,6.92519443694843,0.0,5.466130547E-5,0.0,2.846810139E-5,0.0,6.92519443694843,0.0,5.466130547E-5,0.0,2.846810139E-5,0.0,6.92519443694843,45.5,228.5355333333,1.4192853989982757,0.27386903852400774,5.680582632502711,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151253.33+451959.6,65,64,228.2222197368699,45.3332285649468,6.60912216E-6,4.50945658E-6,0.00733807204514,2.2268865991E-4,0.0073513619765,1.2792799797E-4,8.1301027601E-4,1.558297931E-5,6.7027786937E-4,1.059000128E-5,85.8497231824671,3.77407780937212,0.007535602331,2.7687948044E-4,1.2888203491E-4,-4.9804885E-7,1.1280478066E-4,1.742899076E-5,T22t16,J151408+453000,228.2222197368699,45.3332285649468,6.60912216E-6,4.50945658E-6,S,8.1300490098E-4,1.558297931E-5,6.7027452341E-4,1.059000128E-5,86.07255502730192,3.77407780937212,0.0,1.558297931E-5,0.0,1.059000128E-5,0.0,3.77407780937212,0.0,1.558297931E-5,0.0,1.059000128E-5,0.0,3.77407780937212,45.5,228.5355333333,4.749962778757232,0.1348233405549289,19.337606469836924,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151243.20+453416.7,66,65,228.17999916297836,45.57130496812108,3.421104757E-5,3.234320189E-5,0.00170634441309,2.7368940412E-4,0.00144815764618,1.4140841059E-4,8.1517590435E-4,8.079534461E-5,7.8910659038E-4,7.591357873E-5,76.88747001691075,123.63786032003468,0.00171006227403,2.3606978515E-4,1.3643859711E-4,-4.9804879E-7,2.161423254E-5,4.5072616E-7,T22t16,J151408+453000,228.17999916297836,45.57130496812108,3.421104757E-5,3.234320189E-5,S,8.1516759946E-4,8.079534461E-5,7.8910656452E-4,7.591357873E-5,77.14136485397586,123.63786032003468,4.124188125E-4,8.079534461E-5,8.502071539E-5,7.591357873E-5,3.42757703982791,123.63786032003468,4.1241832949E-4,8.079534461E-5,8.501994602E-5,7.591357873E-5,3.68147187689301,123.63786032003468,45.5,228.5355333333,-1.0,0.2695777908124898,4.096122043261039,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151231.11+453117.9,67,66,228.12962114211243,45.52165026650344,5.23173405E-5,6.251128341E-5,0.00115665307764,2.8419568932E-4,9.011367058E-4,1.3724092368E-4,9.5923383958E-4,1.6461455139E-4,7.3050811055E-4,9.873410986E-5,145.69683769211858,25.78306444318258,0.00104334571943,1.9257299292E-4,1.3224320719E-4,-4.9804885E-7,2.053588469E-5,-5.467158E-7,T22t16,J151408+453000,228.12962114211243,45.52165026650344,5.23173405E-5,6.251128341E-5,S,9.5923095357E-4,1.6461455139E-4,7.3050125357E-4,9.873410986E-5,145.98646175089965,25.78306444318258,6.4752273442E-4,1.6461455139E-4,0.0,9.873410986E-5,156.72345733563884,25.78306444318258,6.4752192719E-4,1.6461455139E-4,0.0,9.873410986E-5,157.01308139441994,25.78306444318258,45.5,228.5355333333,136.0672906559897,123.02437893152843,2.4143001061206957,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151226.89+454027.4,68,67,228.1120239138045,45.67426743576863,1.299137151E-5,2.306690962E-5,0.17789985302569,0.00231584513028,0.05468643166624,1.6728987976E-4,0.00379193566745,5.821346415E-5,0.00167293010215,2.230638605E-5,112.61177236805739,1.34153905773099,0.17268645957881,0.00103354146968,1.6728987976E-4,-4.9804891E-7,1.8044491298E-4,5.67129109E-6,T22t16,J151408+453000,228.11420075008508,45.67357861968133,1.299137151E-5,2.306690962E-5,M,0.00379191153431,5.821346415E-5,0.00167291062822,2.230638605E-5,112.91474286953677,1.34153905773099,0.00370862373046,5.821346415E-5,0.00152108167935,2.230638605E-5,112.96478864203912,1.34153905773099,0.00370860052017,5.821346415E-5,0.00152106381202,2.230638605E-5,113.2677591435185,1.34153905773099,45.5,228.5355333333,2.3352235289688448,173.36569607373644,1.093793184050752,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151226.73+455653.2,69,68,228.11139077285625,45.94811536598065,1.443014829E-5,1.103336122E-5,0.0034370017245,2.3254352815E-4,0.0033781426166,1.3185255254E-4,8.2404617755E-4,3.553333092E-5,6.7406381698E-4,2.381429707E-5,112.88995301614277,8.34555897425551,0.00325350564372,2.6429694031E-4,1.322877506E-4,-4.9804885E-7,7.3027084E-5,8.13605675E-6,T22t16,J151408+453000,228.11139077285625,45.94811536598065,1.443014829E-5,1.103336122E-5,S,8.2404506204E-4,3.553333092E-5,6.7403511248E-4,2.381429707E-5,113.19479736937899,8.34555897425551,0.0,3.553333092E-5,0.0,2.381429707E-5,0.0,8.34555897425551,0.0,3.553333092E-5,0.0,2.381429707E-5,0.0,8.34555897425551,45.5,228.5355333333,5.670683883762503,510045.65854711784,11.175074437804367,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
